8346.70869426	740.34858995	-513.24393353	504.56663626	173.23035647	-0.99423598	0.40491811	-34.37738517
9014.42930541	707.69877168	-232.17288766	825.85186605	-181.39754162	54.38034417	-32.82043188	28.75732124
2493.24729913	780.49259879	-713.90652590	218.84816125	-752.13939797	60.64267705	99.83627857	69.65194123
2020.04839346	602.95248774	-854.47552397	43.06521554	122.07888662	-15.32522088	-70.50804801	-19.49475999
5538.40793625	344.72504212	-606.36450037	-891.49795609	-90.71459355	57.28664679	70.28071712	-55.49271749
9785.71370558	552.25434652	-258.92694432	17.01403781	-732.51360062	-86.93511547	-48.55487675	-19.55856207
5006.64579906	363.88684884	-511.60160766	822.44755565	806.63926035	99.45688936	18.67862765	37.94113673
8730.29388900	757.90659430	63.17348608	317.77979589	-50.61983353	35.85408145	7.85861495	-70.87059977
1317.35531083	626.22007119	725.83710788	-62.22100045	-500.45736330	96.62567637	-29.99500673	-6.03178508
4935.98488196	712.17585342	556.82749782	677.73371006	753.04225328	-42.21675467	70.37761484	24.34106324
8148.91534200	284.23374984	509.79072222	-158.50503877	-733.73300926	30.57904024	17.89346597	38.36037514
6395.08608075	308.48942152	-344.85119053	-62.19094861	-507.21948399	27.60718404	32.43713455	-27.18878594
9722.66854053	861.46326898	-857.24242802	-213.22498552	-83.35425263	39.35926423	-51.51992090	10.08623739
3069.88523109	326.33277858	850.05559257	-308.07741666	-188.06547549	25.41097147	-3.33758329	50.03596913
8217.12647030	894.06067017	-497.51508782	819.51628993	31.68696055	35.71239542	52.13080192	48.54088750
3585.57498587	357.14799915	646.74368241	922.43551508	-657.60318189	-4.89404163	49.37226156	-64.84753774
4130.30532948	420.64742045	637.66756390	724.09418358	197.56938018	-26.38387753	19.32795723	5.09343923
7982.83389731	750.26675514	-374.77446066	947.88789373	-125.02747513	34.27398447	-54.49153067	-32.75647510
997.83335953	940.77372134	-451.56029641	-372.00156029	936.27071983	-50.20996094	88.73681546	-60.99730829
7344.00957755	615.15696247	-640.05139803	731.51091229	-869.43767936	-99.17698997	22.76828254	37.87444822
3345.29891603	537.95600845	476.04397217	978.97861057	972.54022383	-55.33466924	98.45118797	2.45886741
6048.72879064	996.86840202	407.16881649	-160.96877921	-834.47831720	87.95397718	31.35230185	66.51222290
1366.46900942	703.62461035	-859.84684200	-783.22489080	-879.56896602	3.56189601	62.24243038	79.10387695
1504.52668646	893.78658076	590.45553652	-541.15866242	-231.89784527	59.42199768	22.87163352	-60.28202652
6389.03237752	467.68872338	739.60885228	177.48477432	-649.73065628	77.47423928	35.09548532	-83.97143523
4529.74161477	424.16767706	-448.42007517	-243.92636642	-893.37990888	-34.23462844	-73.19809898	-54.40687223
1016.23209923	396.60046870	890.93483818	410.67956224	867.84313808	74.22529921	54.37568766	13.46646689
8418.43192647	553.68420308	800.28161382	361.35619718	-474.01213026	62.03492361	40.23954543	94.62840397
3054.71677436	202.64081101	144.35529571	724.94573263	-404.22216935	9.74773628	37.55326345	53.36838191
1125.16550482	800.55841770	-298.19783951	736.84996712	656.77245640	-33.20134765	39.84604467	91.84425390
6490.89260707	116.46072502	781.10980660	-842.04212376	-544.81977233	-43.40196064	-58.43616641	-66.33618965
2912.57458037	883.22697203	-393.17412933	795.03360878	344.33208751	-98.37552178	75.74491757	69.45751591
2577.12738168	229.28914556	-86.23712515	-958.34701939	-848.54722595	-44.71903899	-20.31264452	-71.44964826
8836.29830747	514.07644656	766.22561722	315.23096058	-16.67924109	6.43587855	-57.66329090	22.19706338
4885.92460655	790.61115188	-457.30770906	399.95585483	101.08649575	14.97264939	-16.51627903	-37.69167101
7443.14312524	462.60340393	472.52434058	-727.43914335	-885.85543638	-37.91506863	-25.16250846	59.02874680
2913.35973576	141.26039326	194.63675485	-545.63161414	626.57555026	2.72355549	99.36631291	51.30302436
3000.12129398	42.62951794	-815.84784588	-256.03181461	839.06431641	-50.27336969	-5.66929454	75.31559882
7699.74389397	878.55760707	371.97978074	868.98722279	-56.07299385	-20.38470158	-10.88372544	16.09681231
7519.83733922	399.88950362	-768.00406784	-47.82878014	623.88513010	46.36606564	-75.60027121	-54.85566112
7151.54170485	716.00759315	-503.19161356	998.05613204	-361.76547330	-52.13420265	23.78253964	-82.55199820
1426.59389090	110.39674354	-336.21691700	896.75258575	568.70326640	-77.24014126	86.02762132	15.38779471
2058.74503713	391.64173745	98.53419142	62.64107198	-618.07549265	37.17681715	-50.22964502	24.82099871
8401.07834794	789.61232018	-892.62783855	-840.59841777	402.51339755	-99.83401403	76.04667043	32.07709480
3784.50581312	477.68647920	-428.82086472	687.30332667	-771.70416325	-88.58600322	-98.32235227	72.27049905
7489.75025339	375.14362324	-945.89515722	-113.89797699	-577.82443917	47.43092035	55.13513737	-91.16061819
7833.24617788	20.56744415	942.47698772	-437.19765270	855.75876819	-36.09172017	-99.75679332	3.48946869
8811.22921084	940.75414494	8.16027254	590.83697760	662.73067810	13.06728239	-67.51059769	-17.21034164
5225.61303245	554.20808294	-610.66374080	101.15263982	395.38569507	-55.53025190	-68.08089709	-72.93501689
8417.39723963	174.50355770	-986.45016926	365.90228779	553.73819852	74.22568369	31.15155301	-45.20354259
6291.32147374	850.46675584	-602.25799978	86.34758892	126.50114435	-78.38499900	0.12219710	29.00171666
7840.67744154	72.17126793	-788.69970109	-596.56782553	968.45561830	34.64719464	-40.24595835	-50.69598591
309.92494175	780.92011412	-860.90439131	399.61038064	246.08833138	-17.03218978	76.27666084	-30.76342691
9467.37014643	827.86654501	333.00262262	-19.48846420	-824.38851274	-58.30242441	80.48153968	7.05182954
9363.42589537	994.86999956	396.00043538	-553.97221989	920.07132585	1.56541735	19.87323150	91.33393927
356.61030662	525.39927092	965.89842233	-648.77854482	995.20328306	-56.49078971	15.82873922	29.38841634
8023.19542972	812.12042012	727.31555707	265.83831773	557.26872681	-39.75224098	-56.86224123	46.78303186
1452.34618774	914.35621960	-308.71286215	-793.03912937	-400.24233184	97.84275670	16.10887202	30.76811290
8105.90038073	375.53037761	-577.26571947	350.29197715	-455.24061439	57.94357267	70.51982811	-90.27339011
5523.28053984	816.31355762	-817.44298103	466.41173348	-732.81907621	10.10573088	43.46442738	-4.23748004
4937.97511615	314.13865021	-128.24191144	560.23074343	190.83337550	-6.91061968	69.03071366	-75.18153691
8567.64420045	667.70995037	823.46513311	-852.31336421	668.58687598	55.57516496	-73.66102359	54.37910046
896.88800728	493.07787955	-687.85647852	-104.26108124	-984.78244468	70.56424397	-46.41667476	-27.10231999
7617.74442399	356.85621013	-891.47531819	-53.41597085	-413.64288269	-88.67074879	65.71241316	39.20565060
4254.28275659	388.26639565	358.49599296	-76.89517333	-109.62246983	31.42898505	50.50233897	89.07259868
4427.05809589	490.34643059	-565.82541472	-343.99329635	-270.41188010	-11.14158033	83.03120526	-47.04825590
7717.18768315	648.10480905	-196.19543034	-555.33224505	611.46517308	-36.10888458	48.98946574	-83.68421257
52.97485037	501.35361612	-524.99228821	320.66860572	525.51541678	6.39133526	-32.69603047	-44.71721212
48.01144210	430.10764119	-24.10326524	-756.25189327	848.08829364	-62.18488340	88.48414816	23.92403235
1843.31753745	429.65690527	-105.84544886	179.90684575	700.14194399	-57.88023137	-17.06433542	51.47264188
8608.34317542	413.98854526	174.73818913	347.72394403	-72.26705342	-27.24289454	95.64845337	5.96389829
4593.71502392	56.24467727	788.70979974	764.20796773	-814.30384619	-14.62313666	34.97384424	23.71925834
7230.40223689	821.82264037	-418.36300102	-96.62201375	221.40300931	-90.09793277	-34.54106171	-77.53907992
4899.56824600	569.34126977	-742.92775492	476.00858085	348.62256279	-61.35561083	49.17102671	-13.14217131
424.50032660	593.95623298	883.38062040	305.98262228	844.49408950	54.76778580	-46.71377098	-45.45318151
5979.65546340	791.50311865	-698.89852581	-179.68395010	-455.27131649	-65.95190889	31.80912533	97.88268818
6273.01916555	491.32810310	-561.02903266	514.83087583	-95.36377958	44.78272338	53.84838211	-81.79478867
9509.25054664	678.92454090	954.73739088	-374.79149754	963.07116133	-29.13775887	0.77581108	52.77045432
3360.18266609	730.04358062	-349.59365971	509.18749445	-300.22328554	-46.54913974	38.23304221	3.03769033
807.37991426	457.06561229	-740.13149765	-626.89220252	810.20366747	67.83829243	21.20547782	13.76710058
1844.89827101	73.64439931	479.16593598	-888.94664204	437.36385993	-36.75871843	11.01104570	-15.78390391
1639.23309045	706.57314490	684.81788071	714.05077125	712.23739118	-15.80103667	80.19235551	-65.41197152
5726.81167682	362.57094787	643.21723365	-807.24998688	-312.51817095	89.55035851	-80.05004222	-84.39652493
9290.95065243	386.10104747	-821.14944835	319.57539212	898.44167067	-80.45023970	24.54723487	-72.07293399
1948.50365124	819.51575093	-560.70754371	-394.00954938	680.27594477	25.63357523	43.85541054	3.77079232
8109.64071278	917.19105540	253.93797155	-408.78464061	529.70483122	-42.38857532	-71.49672316	-40.93412518
353.11989723	151.21326345	552.61994955	-151.55305056	353.65144441	-67.53403977	28.18964299	-53.32591030
1490.62164351	636.07033706	-450.01070319	-596.30790228	458.53234155	86.06760614	-75.20663187	56.02796251
6377.17614934	201.10832121	585.36565212	564.22792640	691.07128147	-29.78635298	-7.02298924	4.49951699
1816.25805270	277.64304173	398.51979004	728.60622358	15.34117131	67.29518590	32.31948834	93.50382127
7121.74103681	145.27205712	839.67261702	691.51766935	-71.48651801	-80.27731328	-40.64147291	78.89961044
7081.23763368	588.96491643	-530.85402240	508.54501693	36.80863577	-72.92883475	60.67419124	-19.53747520
2323.46377971	599.05939651	652.27734926	179.28109414	19.71231337	88.65026077	28.12307215	-15.31477633
1199.64279907	921.32133271	-358.61486863	409.24844913	-376.01065428	-9.95173604	-73.04400425	-22.72534467
7929.65216514	402.26385370	-916.34484269	747.71682197	463.06340003	1.27696877	69.44872117	-82.64165055
787.52561851	452.38681210	62.07745699	-744.82047137	348.42772435	-94.58297826	-98.94554864	-96.27449904
1906.53190800	266.99015884	-103.04922241	366.92198625	-227.64891895	-88.00680361	94.37436329	80.46898364
3691.88110685	718.37266491	429.69395793	222.07285190	-815.05814250	-15.48832512	-32.62738762	-35.69872120
9459.46094773	549.75817141	-538.79657656	-884.67399455	833.28134315	-91.43539042	94.35763600	-76.24071381
5608.51830613	117.37633757	-25.16516889	777.01731455	127.95665927	-19.91000314	-68.73853962	28.18061554
2206.18866173	897.04316725	107.98014234	972.45973634	-779.12517195	33.00038836	52.82730011	85.38279207
410.79316564	646.41035069	141.41929209	1.07804331	824.15829347	92.31536123	44.09329177	-13.34401649
4058.86897277	111.63919554	-616.27250209	284.00294169	-147.60048554	-26.07507575	64.55454632	-88.04172375
4876.18580856	15.98508213	114.06287635	865.17525815	833.87636321	-13.95212050	97.93966422	-10.56759764
8186.49678055	824.68371611	-626.27332104	942.03837733	-807.33399821	83.10056376	-4.69135381	43.92265556
3050.49554056	546.85423297	-73.69138787	-412.46764450	682.08321063	93.86290051	79.39226084	-90.42360582
2801.69969644	22.42662526	-12.73678568	623.71091759	-346.23544468	-26.65148532	-52.35046984	-52.36205889
2499.60581022	531.03816425	708.73725147	-955.66145482	32.82896463	91.96788271	-30.69047362	34.15452135
1484.79437756	663.81579460	295.48115167	-710.94729278	424.72475639	52.89068493	86.25984423	19.07283742
8957.19598472	11.94056137	-717.51910826	61.30404247	-389.70006843	41.47965081	31.67946470	56.46587090
2363.02232491	260.40468007	-833.28376603	-36.81977197	-475.72611875	31.69429366	46.77571290	-74.88139930
377.60180202	744.17912541	-295.00015517	-729.61222825	-752.09603004	22.99139993	63.34726288	13.92195067
9972.27050973	838.89528803	-727.23938306	662.85032391	909.81255540	-73.58060465	15.83236199	-56.53533152
8647.84822947	173.56557588	16.98342479	-44.40352829	-477.04942780	-75.69324721	33.82095878	21.26621157
5770.68349324	620.61358987	-61.49869657	-781.14915225	-212.22981246	4.68916014	53.43599735	32.94353433
702.69374407	296.18899753	776.76557985	-3.86623747	257.01079578	-21.77929564	94.76429838	28.80892718
7334.23687559	158.67543375	195.09269581	-119.66466635	681.15302543	24.77485834	29.34006393	-32.02059176
1904.45421035	2.96637066	298.67894405	-951.82204121	-735.49936162	-64.48955324	94.78016387	-32.21032560
8885.29674637	996.23398403	-628.90136257	-336.79371172	722.29427245	-46.86566759	86.05240069	2.37580476
1426.68137548	507.55014154	281.65906963	-646.80174518	457.67413847	62.28177758	47.19173112	-91.42631721
6778.69583853	793.77165616	-238.44890740	-402.96392927	-823.85187982	70.47009988	-58.91844604	-57.31647779
3639.41587558	940.87513340	-500.57421443	130.38466649	113.82337343	-25.99317577	-27.23723396	-7.44789565
5978.89505633	666.79303149	-511.17832578	661.54714621	-994.21549792	2.93159763	13.01973672	-67.20700342
4582.39115316	213.94805039	998.55699132	-460.12990130	-440.89552780	-76.23917203	-63.41190267	67.98836604
9988.86376933	826.42783346	-479.45660185	-63.63091867	-767.57940924	32.30445045	67.69731330	56.72079024
7568.15572139	547.93428456	491.99342913	556.83370078	36.81047391	-72.68949829	36.89306676	18.59848850
8880.87481501	478.85969694	-680.92314576	851.81752126	-477.84661347	83.96999789	0.69203806	16.47465032
7541.79851119	585.26648518	-663.48846036	220.38739519	-158.41261719	51.46834480	54.15310781	-95.55434993
5452.55079029	452.80051560	328.45193549	-891.03409234	-68.41058272	46.73414780	47.41002021	54.48100907
1109.18864465	176.13549757	-401.65802695	-876.57239558	544.60042852	50.44199066	-46.48706092	-71.06011058
8695.95014595	403.51525777	-690.01971659	-372.58310945	-28.06416254	94.80757584	64.44088035	57.64472930
1219.34374604	157.21517878	-20.64063683	855.05747094	-335.62422242	-47.29101871	98.42054713	-98.73919840
3061.47736622	816.00060762	744.73611961	-680.67840479	-551.33872537	43.48577023	-39.15902578	49.64391984
2180.23315528	868.93964201	228.89473415	-384.61770628	473.44892675	56.56212407	73.55124989	23.50515430
4018.14753908	504.85947772	-600.53778890	-938.89064281	830.25590435	44.27047416	9.00996966	59.02165590
444.18403797	214.18988173	-862.89258570	-674.25007655	-760.98094246	89.97215280	44.05775614	37.24755336
253.63111584	936.82687606	85.39841696	-131.36815826	-573.79027534	-0.84216749	40.61594881	37.78364593
6208.05055068	962.92308100	777.47569470	392.11275393	-71.27657515	-71.77848820	79.81975225	46.50484645
4831.20377641	858.31927468	554.35471319	-145.88055760	698.92313821	-95.99911678	88.24079680	-18.72245881
5538.77652417	676.64558437	-235.98969461	-83.41821517	-841.43882210	-21.39727626	30.93888571	22.82952537
7913.04228797	719.28856391	933.67369616	372.30398543	-964.30316029	46.27290603	-17.56288657	1.04125685
6478.25243508	419.89774689	-27.09228929	-649.14302719	-720.60855535	-80.11751069	15.78667416	66.91883977
3304.05566020	948.91076093	94.09426405	703.69247078	-275.79558564	-55.85349185	-55.56688272	-73.60678251
5962.34398050	524.80791038	-550.35160324	-567.84678599	642.79856747	7.45529516	20.42130944	-83.96693252
8307.72773350	42.45425504	105.71794129	785.30750430	-212.17726973	-93.43921815	-56.40938249	15.33033885
9419.51176155	926.53731292	562.28530102	595.03353866	-780.57267384	-66.85587558	-7.08554329	73.95422585
9762.54533087	979.64252927	-259.81592142	438.12476399	-265.94471144	-24.47466141	92.59878679	-99.13174950
8923.46585549	128.37314193	-704.06680289	-792.32500321	-907.02771704	8.81622749	41.52233468	-48.71368232
8506.10292545	394.11282797	-441.41525709	-831.93528116	-400.10345176	22.12337554	78.40048218	50.56334010
265.23007438	325.48238677	629.42821452	94.96573396	-904.33734921	62.17757244	5.83340228	-7.75335675
5560.39103938	250.33769523	-290.32731280	501.48333793	954.82542858	-85.24514405	39.84491104	-3.85332287
6044.80915704	71.20796537	625.97139815	-848.68838150	283.55820731	3.27368657	-29.59649549	-84.21009354
8935.61482194	225.08934767	-472.12159566	-121.47872021	-93.74849535	-5.77975095	-87.20915450	-25.11805332
2082.81447037	803.97354104	614.46439541	-346.84709952	986.95190832	-61.17679299	38.54922295	-4.21338412
8249.68560231	578.53962578	330.86069382	556.14934471	-381.73385899	-81.44198469	24.62186717	55.37761472
8358.04775741	969.45537546	296.83931819	110.06711597	31.78451871	-17.59867941	57.48082702	46.07762614
8023.45400024	26.70401278	-380.40059855	-561.80775994	992.88987906	-77.67708415	95.78593068	-14.70160483
6115.08028758	694.17843498	341.79544000	-426.32313815	502.52096313	57.22189008	71.87588394	71.34319341
8491.93021217	498.90879184	-201.93785371	447.71912846	594.66274656	83.49468937	-33.14256286	9.25395328
9501.37535562	860.54811779	-540.83381100	-670.92151275	161.18987128	-10.49501398	-86.06484871	-52.15189370
7683.82924520	566.89033775	-108.45492354	215.53373284	-372.84609956	9.14934158	-90.95868997	-99.57934106
8732.02703161	94.09192489	-138.98949841	919.85268161	-112.35622288	62.23253824	-79.80035338	32.56506046
308.36197566	656.23885919	832.00725509	-343.77390069	488.92314112	81.57060336	-61.06234313	-31.86055729
3543.81530727	927.58172134	65.82697058	-627.10683012	492.00075002	-14.91143984	-54.90234817	9.82256479
5100.82511596	470.38608991	-840.45104743	-781.53094946	-885.76268886	-23.03121647	-28.43990135	-45.04774603
5196.79856947	103.54927662	650.78535038	80.80327744	243.94242586	16.11653525	-89.82719106	90.88372949
5945.41109717	160.79754656	-934.23509194	-50.29352976	711.68208648	-3.13790385	-34.84620121	91.69132252
1812.65634243	368.72580335	873.36236662	-175.66563575	-842.00966210	-13.33821811	13.38487463	88.85803807
2638.50364505	256.17183828	450.84369891	690.67981683	509.03462829	-44.30683537	-3.05482645	29.70562361
8755.19550478	629.00272611	-211.17293043	-318.38421628	-677.64468019	-70.90419854	-45.89217448	48.47840347
779.23238157	7.73248604	-166.19929952	-412.01209590	779.91588989	82.50757939	47.10832850	32.89190080
4026.28671950	199.68021099	451.40470203	701.60283708	-691.18223983	38.88722406	5.41064085	-73.41057075
3273.85685706	904.28913727	-269.84468428	-14.59871968	-940.15547324	-24.33721763	-56.30647315	-70.02292606
4193.68383429	109.63314839	861.89603466	-285.94362427	0.96558547	-75.87061442	-93.35923090	-33.90982260
7685.09386217	743.95553067	-244.70007908	427.01718990	716.92543773	-54.97308344	28.37589090	-65.54831102
4851.14422086	489.30680695	-838.12291861	-711.15414813	617.43050536	-96.55903522	-40.66586237	12.92697849
4142.78743665	567.18105836	-132.92457789	719.53965737	402.27259092	98.70106088	-7.57530322	83.22706250
8756.89651577	648.98011820	21.86742455	213.76049848	617.38813629	76.19841652	-72.70971589	99.22812965
2419.47082469	630.14058458	782.47066283	532.28897645	-465.51251602	75.12181238	3.71480772	-43.37165946
8157.46573161	304.38186314	588.49800815	472.15178444	230.06624804	-4.03778046	54.01542464	93.63000842
8.91272830	405.83280652	-399.59442680	233.09286877	81.15638792	-67.53825003	9.12201848	-82.43627515
9133.69221609	606.58482188	-85.41024573	-423.49401435	249.51505268	-57.41271314	8.49276710	-81.41664158
7015.88783542	687.88283684	-887.24831892	-688.08365234	-695.09443782	57.27190155	-41.85045691	-70.21688016
3559.39581802	935.86725900	815.41266419	179.50546032	-545.12860625	-27.55698494	71.86445421	91.16502046
695.84716189	568.14998152	468.27167858	-781.24528061	468.99381080	-3.56379090	56.20992620	-77.11925572
4936.39581301	418.51523064	-385.65236531	92.24001441	-42.68237568	86.98169877	-71.66207435	38.41967151
1401.75779862	360.76845244	118.18879681	-646.64921655	-91.41159392	97.79328748	50.56371026	-9.67158244
4231.54103667	973.95115095	708.95187051	152.16716258	-847.39670065	8.08546021	56.53044581	73.46289645
9456.38420597	692.18396594	-904.25823468	-541.76320220	523.95249566	51.20338277	-36.84145838	47.45842214
7727.76327315	351.99267090	-301.64993430	482.45189465	-694.44696444	-86.70512670	48.28806741	-81.81436023
5874.30030673	674.84961333	-168.54478596	-53.02481325	-428.65556566	-63.48055072	13.30237103	-57.39335178
8553.90460656	986.58320095	-763.11891736	106.16086598	-539.17091803	95.69042599	-48.11821826	-98.00961857
1789.98337836	166.48681888	945.24974791	140.05243388	-498.33621364	35.51713864	-13.82311278	-58.94586290
9430.47756074	504.19114251	681.75175118	-350.66768708	-376.22965479	-22.88116285	43.33955042	26.06034249
5401.59697700	743.03868438	-928.89196339	-878.25006301	-299.14155899	81.62238490	-15.80979358	-40.30555953
2899.18694289	717.83814521	307.27759768	274.68727161	381.43312838	-36.78812348	96.88916940	-8.15617761
921.27300897	121.02412271	43.86897179	-99.54578094	-903.42294186	47.48561064	-56.68498578	-87.22634273
3332.06611085	508.61510910	-101.93217433	202.20666869	-524.61783211	40.07573493	12.14709221	-36.10604078
9543.60711022	627.73565023	21.29564932	-202.71603247	154.87625979	-69.57852324	88.41677643	86.73026855
9377.90377867	237.57645083	-1.00088359	778.58772201	-31.43974950	-20.60780111	-2.29071681	77.75977194
8407.53017573	15.48490201	-236.05361344	-392.64599688	-778.18600432	0.98446710	30.20147766	10.94816469
4300.15466871	331.72035744	-596.15578338	757.15588539	-421.17315690	80.95110067	13.72327834	51.58980572
3860.85654325	549.40331391	-413.46635250	714.86536793	823.19295607	-94.90305393	-3.62679758	-44.77054850
2369.82323435	261.04292491	93.28054290	-64.83994340	376.44456002	89.98417324	-28.48689553	-5.28744241
9442.82791740	901.41004911	-887.25126487	279.25394176	914.36465888	20.09993453	67.19803226	-97.67816374
7793.47730060	537.74713228	985.70992824	-101.06591381	-902.58178802	-95.39716390	-18.50493451	-31.46569044
8664.35483759	905.83512176	-442.50201806	-43.33910091	683.02395697	-55.82809233	93.07745220	48.80661270
6604.22767881	417.56246833	655.42890714	-735.63493881	-358.90436485	17.42372348	-23.30700121	-1.57924445
6016.16334180	940.89387353	419.49117254	-411.36732817	489.17282411	-52.38364131	-89.19217778	-92.64463460
9730.98519232	778.65470406	-712.67251003	367.11771387	785.76647075	-47.34326905	18.88457974	99.50052960
2599.09430966	63.21108585	167.50188989	-969.28200464	-549.79150142	-78.10085180	-45.05055295	87.05758387
2542.96317799	291.39570812	-67.80541705	-144.30833625	-694.93290555	-68.90832677	99.51879566	-86.36267035
5075.97988087	159.04676112	-816.47217185	369.57947866	-892.61143795	-33.07655750	-56.14505571	-66.96400778
8943.98830740	861.65167813	287.54268117	688.41433432	-668.94043485	-5.90133124	-27.09300814	67.83585930
8633.90730154	942.06906619	351.75345428	-59.59512682	-458.09312589	-31.00307781	-81.15181141	-77.64973219
8751.51161974	837.57100928	737.84053451	-474.63014615	631.70673687	-50.18285316	-79.02071916	-42.95338902
9116.04334574	271.42027938	-248.65352071	830.50912473	56.18488277	-39.07885954	3.45288055	81.28168878
3255.58758493	970.98607858	-960.01693759	-908.11186157	-97.96868899	44.30375129	56.25571796	93.95841970
7605.96770949	585.01683871	542.77101954	-350.06469018	582.94470251	-83.26221918	78.24430174	11.86921520
44.73395419	233.30873464	200.31856783	820.34936302	658.12237304	19.52299839	55.30123627	64.39142105
8576.23889680	802.33176131	-343.26564452	-14.30425331	190.37330880	-56.04270849	-90.30843626	91.45857578
6625.12180470	793.46261993	-191.81415937	921.30163276	-318.43857412	-58.27975011	90.02701580	-28.61665241
1827.37288353	313.44488702	755.15082360	229.14577394	33.01422452	-87.96780729	66.33827675	10.84838243
7429.06291556	870.40305192	-283.05833751	766.67220130	-965.62240789	-98.42180247	55.47300387	-59.56399337
7070.54801281	267.68716406	-164.00464944	954.80850530	-964.55354864	61.57340866	25.99946778	-52.61857997
7859.24490037	558.84575933	922.37942843	-571.24862939	-798.69736265	-65.53589337	-89.52817579	28.14878330
2956.22191915	899.87648292	-956.03906979	-51.29159872	-346.79452264	-37.54071280	-12.63732449	37.15015136
9555.15271625	146.08042704	896.22313158	907.98088107	-322.01809008	2.44690829	-12.55281425	-11.01638947
2373.50459320	816.68776024	-625.20983207	894.77171259	-67.51899142	32.85923977	-54.58794311	-53.69335907
6320.04516368	825.01573255	668.57075571	-26.93329610	544.68624267	-96.69540238	-94.50805336	61.94968152
5999.23403093	980.98226395	439.61075410	-525.62025069	-335.74418594	77.64278750	27.62719732	35.65099043
8723.54561831	763.91722510	-36.82863136	-688.45286381	991.42152908	-90.40415011	62.10314714	19.23195447
1835.46306940	709.45822432	105.25929613	-958.44190861	-820.63522720	5.91877425	-55.43704542	84.82951319
757.29947579	951.00015014	562.57810798	-24.61272581	740.81199611	9.12591650	33.75336173	-69.03541473
4794.15074418	584.41375196	526.48529406	502.11413884	-385.66674658	26.60796021	-73.55907722	-38.88404859
2028.83860744	81.35664844	539.33685303	-902.23114421	251.40751829	-15.63521852	-17.83592249	-50.21555711
1150.08710587	267.29660711	-382.35717916	694.80924430	677.87122049	-92.72718305	98.09861986	39.35117249
6446.73452504	714.95472791	602.31897406	987.97292655	-669.84060510	-13.10656194	-30.12786314	-37.85755633
9975.18942888	955.74568664	-887.76334926	-377.26849438	-150.60509543	-21.99190964	84.75057498	99.72392930
3847.29121874	806.75155063	276.79868385	673.93851793	313.78412642	71.09399780	-43.56848865	26.27470847
5276.81553185	209.78231933	-832.19393289	-74.36951940	-12.69927796	-38.10717644	98.24458362	-67.09800161
5954.08508298	977.18065653	-402.43297020	347.39716131	546.93887783	-47.28019665	-56.88970943	-98.64564344
3634.38345679	900.68968040	-551.62198772	914.74181698	320.76957150	16.58324357	4.24165987	33.00846046
2357.71195654	587.77949197	-220.47273810	-306.05186472	-42.30492691	21.95899695	84.63627446	41.47417586
148.71340312	6.99874267	728.21052253	373.54320055	748.20292841	85.10750396	-33.06154355	-37.93281225
1640.49185986	535.70708174	-110.11031231	92.18952828	156.22549602	94.15888219	-48.89153428	46.79263637
9592.14163011	871.02895758	198.51272437	117.56803045	592.67693137	-33.65018722	43.48556809	66.67174019
6660.90418008	362.46431205	53.81925512	-155.65213928	-598.47222479	-25.96451450	91.92417224	65.29382714
575.03425989	865.89422202	-795.03800911	-805.04206443	612.62908559	34.80950575	-31.71532393	89.04669907
1466.47687241	372.69202040	837.27854248	733.55862720	-942.41846230	26.82694563	-57.65869325	-8.24987509
5721.26220061	240.12300996	-937.95634020	655.03722583	-328.09654831	-95.41954312	-98.17587914	-37.60892827
673.59698185	828.62140977	390.40454975	161.89581751	-631.57658753	-42.76541057	-31.81925208	45.99425523
8087.62455149	216.36330707	842.87875913	-678.52124477	-296.99583575	-73.20331025	10.78234139	57.74431007
2557.90253201	39.29915119	-21.62749262	-673.83019657	607.11432865	-70.12841800	16.50703232	3.62676477
4568.37257276	591.82127284	884.80133487	-755.96915228	-262.15162317	50.87233828	-37.08348724	32.70981129
998.29238998	743.86470922	-836.30979657	735.46243369	-47.61702225	-3.06210693	-98.58689038	5.93175884
1724.51762139	435.90714580	-346.27649527	-186.61324865	-228.97680441	-91.11847268	80.50419694	56.10742381
2728.07321995	208.12762259	96.64091155	906.64061472	-890.57038278	-3.99968101	92.19960446	-23.96759965
6338.38971767	573.85549265	37.05913774	335.45670200	826.82003797	-55.22971828	-84.05925059	40.68154438
4440.33283697	131.29103307	253.84236752	60.79964167	126.50541098	-93.34923166	10.23020478	-84.06951746
6417.74818502	830.37398637	-187.76101310	588.90169876	131.01221464	41.41580196	6.07198190	-90.57756793
1137.28136615	525.59567757	727.09610300	-370.69872410	635.46786252	59.77899280	84.76711833	-91.21829104
9539.96599964	667.98543645	-436.67000437	-290.80556416	-862.66088949	-4.29727465	-31.92136889	15.43472639
8207.35996350	731.39312545	-301.87804834	-78.59142219	960.66951217	41.39198173	-54.91261741	97.37392091
2400.84917850	676.73968418	-227.68500435	840.43819036	-473.47116265	32.15611093	-5.18856756	-58.91016643
8409.28583080	931.13832932	557.54389583	201.74645503	-625.74345134	-88.03528684	-11.97733052	-66.50873262
5587.51532809	742.14497761	957.92576001	-612.20586702	544.00801667	13.13043177	9.20440807	42.72177806
5077.49906379	793.90962172	-587.59898633	-724.44112315	-946.03821815	85.56665082	22.81272024	51.42914872
1709.28657001	433.86972587	-208.25634258	-466.92554581	-662.94729154	1.72790212	-25.61406409	-67.38688522
